Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Rodolfo Castro,34500,62.989660634602544,7,2,1,4,11,5.0,6,6,1,4,8,5.0,31.5,0.913002544529262,0.4319847328244275,9,9,4,6,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Rodolfo Castro,32000,58.94066722865443,7,2,3,6,11,5.8,6,6,3,2,8,5.0,31.5,0.7337659033078879,0.4319847328244275,9,9,6,4,6
Jacob Stallings,Chris Taylor,Justin Turner,Ke'Bryan Hayes,Rodolfo Castro,32500,58.80839164588727,7,2,4,6,11,6.0,6,6,4,2,8,5.2,31.5,0.7263104325699745,0.4319847328244275,9,9,6,4,6
Jacob Stallings,Chris Taylor,Colin Moran,AJ Pollock,Billy McKinney,28000,56.01479270815446,7,2,8,5,15,7.4,6,6,4,5,7,5.6,29.2,0.5546692111959287,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Albert Pujols,AJ Pollock,Billy McKinney,27500,55.61451276190111,7,2,10,5,15,7.8,6,6,3,5,7,5.4,29.2,0.5286386768447837,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Austin Barnes,AJ Pollock,Billy McKinney,26500,54.61042057274781,7,2,12,5,15,8.2,6,6,8,5,7,6.4,29.2,0.4641857506361323,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Hoy Park,AJ Pollock,Billy McKinney,26500,54.5880067675021,7,2,13,5,15,8.4,6,6,1,5,7,5.0,29.2,0.462557251908397,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Ben Gamel,AJ Pollock,Billy McKinney,26500,54.567525251311885,7,2,14,5,15,8.6,6,6,5,5,7,5.8,29.2,0.4614503816793893,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Colin Moran,Albert Pujols,Billy McKinney,27000,53.56240996755665,7,2,8,10,15,8.4,6,6,4,3,7,5.2,29.2,0.3991094147582697,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Colin Moran,Austin Barnes,Billy McKinney,26000,52.55831777840335,7,2,8,12,15,8.8,6,6,4,8,7,6.2,29.2,0.3380025445292621,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Colin Moran,Hoy Park,Billy McKinney,26000,52.53590397315764,7,2,8,13,15,9.0,6,6,4,1,7,4.8,29.2,0.3365903307888041,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Colin Moran,Ben Gamel,Billy McKinney,26000,52.5154224569674,7,2,8,14,15,9.2,6,6,4,5,7,5.6,29.2,0.33544529262086514,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Albert Pujols,Austin Barnes,Billy McKinney,25500,52.15803783215,7,2,10,12,15,9.2,6,6,3,8,7,6.0,29.2,0.3153180661577608,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Albert Pujols,Hoy Park,Billy McKinney,25500,52.135624026904274,7,2,10,13,15,9.4,6,6,3,1,7,4.6,29.2,0.3137022900763359,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Albert Pujols,Ben Gamel,Billy McKinney,25500,52.11514251071407,7,2,10,14,15,9.6,6,6,3,5,7,5.4,29.2,0.3125445292620865,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Austin Barnes,Hoy Park,Billy McKinney,24500,51.13153183775098,7,2,12,13,15,9.8,6,6,8,1,7,5.6,29.2,0.2585496183206107,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Austin Barnes,Ben Gamel,Billy McKinney,24500,51.111050321560775,7,2,12,14,15,10.0,6,6,8,5,7,6.4,29.2,0.2574554707379135,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Hoy Park,Ben Gamel,Billy McKinney,24500,51.08863651631505,7,2,13,14,15,10.2,6,6,1,5,7,5.0,29.2,0.25591603053435114,0.38197201017811705,9,9,13,13,1
Jacob Stallings,Chris Taylor,Trea Turner,AJ Pollock,Gregory Polanco,32500,62.83138616568614,7,2,1,5,9,4.8,6,6,1,5,7,5.0,28.7,0.9084732824427479,0.3715903307888041,9,9,4,13,2
Jacob Stallings,Chris Taylor,Trea Turner,Colin Moran,Gregory Polanco,32000,60.77928337134168,7,2,1,8,9,5.4,6,6,1,4,7,4.8,28.7,0.8272519083969465,0.3715903307888041,9,9,4,13,2
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Albert Pujols,31500,60.37900342508833,7,2,1,9,10,5.8,6,6,1,7,3,4.6,28.7,0.8089440203562341,0.3715903307888041,9,9,4,2,13
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Austin Barnes,30500,59.37491123593503,7,2,1,9,12,6.2,6,6,1,7,8,5.6,28.7,0.7570483460559796,0.3715903307888041,9,9,4,2,13
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Hoy Park,30500,59.35249743068932,7,2,1,9,13,6.4,6,6,1,7,1,4.2,28.7,0.7558396946564886,0.3715903307888041,9,9,4,2,13
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Ben Gamel,30500,59.3320159144991,7,2,1,9,14,6.6,6,6,1,7,5,5.0,28.7,0.7547709923664122,0.3715903307888041,9,9,4,2,13
Jacob Stallings,Chris Taylor,AJ Pollock,Ke'Bryan Hayes,Gregory Polanco,30500,58.65011717697085,7,2,5,6,9,5.8,6,6,5,2,7,5.2,28.7,0.7175572519083969,0.3715903307888041,9,9,13,4,2
Jacob Stallings,Chris Taylor,Colin Moran,Ke'Bryan Hayes,Gregory Polanco,30000,56.5980143826264,7,2,8,6,9,6.4,6,6,4,2,7,5.0,28.7,0.5921501272264631,0.3715903307888041,9,9,13,4,2
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Ke'Bryan Hayes,29500,56.19773443637306,7,2,9,10,6,6.8,6,6,7,3,2,4.8,28.7,0.5663994910941476,0.3715903307888041,9,9,2,13,4
Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,Ke'Bryan Hayes,28500,55.193642247219756,7,2,9,12,6,7.2,6,6,7,8,2,5.8,28.7,0.5011323155216285,0.3715903307888041,9,9,2,13,4
Jacob Stallings,Chris Taylor,Gregory Polanco,Hoy Park,Ke'Bryan Hayes,28500,55.17122844197404,7,2,9,13,6,7.4,6,6,7,1,2,4.4,28.7,0.4994910941475827,0.3715903307888041,9,9,2,13,4
Jacob Stallings,Chris Taylor,Gregory Polanco,Ben Gamel,Ke'Bryan Hayes,28500,55.15074692578383,7,2,9,14,6,7.6,6,6,7,5,2,5.2,28.7,0.4981424936386769,0.3715903307888041,9,9,2,13,4
Jacob Stallings,Chris Taylor,Trea Turner,AJ Pollock,Ke'Bryan Hayes,34500,63.56700919950767,7,2,1,5,6,4.2,6,6,1,5,2,4.0,28.5,0.9306106870229008,0.3639312977099237,9,9,4,13,4
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Rodolfo Castro,33500,61.818207037230216,7,2,3,4,11,5.4,6,6,3,4,8,5.4,28.5,0.8729389312977099,0.3639312977099237,9,9,6,6,6
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Colin Moran,34000,61.51490640516321,7,2,1,6,8,4.8,6,6,1,2,4,3.8,28.5,0.8600508905852418,0.3639312977099237,9,9,4,4,13
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Albert Pujols,33500,61.114626458909854,7,2,1,6,10,5.2,6,6,1,2,3,3.6,28.5,0.8426335877862595,0.3639312977099237,9,9,4,4,13
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Austin Barnes,32500,60.11053426975656,7,2,1,6,12,5.6,6,6,1,2,8,4.6,28.5,0.7960432569974555,0.3639312977099237,9,9,4,4,13
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Hoy Park,32500,60.08812046451085,7,2,1,6,13,5.8,6,6,1,2,1,3.2,28.5,0.7948727735368957,0.3639312977099237,9,9,4,4,13
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Ben Gamel,32500,60.067638948320635,7,2,1,6,14,6.0,6,6,1,2,5,4.0,28.5,0.7939567430025445,0.3639312977099237,9,9,4,4,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,AJ Pollock,Gregory Polanco,31500,61.659932568313806,7,2,3,5,9,5.2,6,6,3,5,7,5.4,25.7,0.8660432569974554,0.30627226463104323,9,9,6,13,2
Jacob Stallings,Chris Taylor,Justin Turner,AJ Pollock,Gregory Polanco,32000,61.527656985546635,7,2,4,5,9,5.4,6,6,4,5,7,5.6,25.7,0.8605470737913486,0.30627226463104323,9,9,6,13,2
Jacob Stallings,Chris Taylor,Bryan Reynolds,Colin Moran,Gregory Polanco,31000,59.60782977396934,7,2,3,8,9,5.8,6,6,3,4,7,5.2,25.7,0.7691475826972011,0.30627226463104323,9,9,6,13,2
Jacob Stallings,Chris Taylor,Justin Turner,Colin Moran,Gregory Polanco,31500,59.475554191202185,7,2,4,8,9,6.0,6,6,4,4,7,5.4,25.7,0.7623664122137405,0.30627226463104323,9,9,6,13,2
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Albert Pujols,30500,59.207549827716,7,2,3,9,10,6.2,6,6,3,7,3,5.0,25.7,0.7481679389312977,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Albert Pujols,31000,59.075274244948844,7,2,4,9,10,6.4,6,6,4,7,3,5.2,25.7,0.7409669211195928,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Austin Barnes,29500,58.203457638562696,7,2,3,9,12,6.6,6,6,3,7,8,6.0,25.7,0.6908269720101781,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Hoy Park,29500,58.18104383331698,7,2,3,9,13,6.8,6,6,3,7,1,4.6,25.7,0.6894910941475827,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Ben Gamel,29500,58.16056231712676,7,2,3,9,14,7.0,6,6,3,7,5,5.4,25.7,0.6881552162849873,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Austin Barnes,30000,58.07118205579554,7,2,4,9,12,6.8,6,6,4,7,8,6.2,25.7,0.683117048346056,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Hoy Park,30000,58.04876825054982,7,2,4,9,13,7.0,6,6,4,7,1,4.8,25.7,0.6815521628498727,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Ben Gamel,30000,58.0282867343596,7,2,4,9,14,7.2,6,6,4,7,5,5.6,25.7,0.6801908396946564,0.30627226463104323,9,9,6,2,13
Jacob Stallings,Chris Taylor,AJ Pollock,Gregory Polanco,Rodolfo Castro,28000,56.605863065332706,7,2,5,9,11,6.8,6,6,5,7,8,6.4,25.7,0.5925572519083969,0.30627226463104323,9,9,13,2,6
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Rodolfo Castro,27500,54.553760270988256,7,2,8,9,11,7.4,6,6,4,7,8,6.2,25.7,0.4603562340966921,0.30627226463104323,9,9,13,2,6
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Rodolfo Castro,27000,54.15348032473491,7,2,9,10,11,7.8,6,6,7,3,8,6.0,25.7,0.4348854961832061,0.30627226463104323,9,9,2,13,6
Jacob Stallings,Chris Taylor,Gregory Polanco,Rodolfo Castro,Austin Barnes,26000,53.14938813558161,7,2,9,11,12,8.2,6,6,7,8,8,7.0,25.7,0.3720356234096692,0.30627226463104323,9,9,2,6,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Rodolfo Castro,Hoy Park,26000,53.12697433033589,7,2,9,11,13,8.4,6,6,7,8,1,5.6,25.7,0.3704961832061069,0.30627226463104323,9,9,2,6,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Rodolfo Castro,Ben Gamel,26000,53.10649281414568,7,2,9,11,14,8.6,6,6,7,8,5,6.4,25.7,0.3692620865139949,0.30627226463104323,9,9,2,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Colin Moran,Trea Turner,35000,64.52472179650616,7,2,3,8,1,4.2,6,6,3,4,1,4.0,25.5,0.9532188295165396,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Albert Pujols,34500,64.12444185025281,7,2,1,3,10,4.6,6,6,1,3,3,3.8,25.5,0.9445292620865141,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Albert Pujols,35000,63.992166267485636,7,2,1,4,10,4.8,6,6,1,4,3,4.0,25.5,0.9416157760814248,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Austin Barnes,33500,63.1203496610995,7,2,1,3,12,5.0,6,6,1,3,8,4.8,25.5,0.9171628498727736,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Hoy Park,33500,63.09793585585378,7,2,1,3,13,5.2,6,6,1,3,1,3.4,25.5,0.9166284987277352,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Ben Gamel,33500,63.077454339663575,7,2,1,3,14,5.4,6,6,1,3,5,4.2,25.5,0.9157379134860052,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Austin Barnes,34000,62.988074078332346,7,2,1,4,12,5.2,6,6,1,4,8,5.0,25.5,0.9129262086513996,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Hoy Park,34000,62.965660273086634,7,2,1,4,13,5.4,6,6,1,4,1,3.6,25.5,0.912111959287532,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Ben Gamel,34000,62.94517875689641,7,2,1,4,14,5.6,6,6,1,4,5,4.4,25.5,0.91147582697201,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,AJ Pollock,Ke'Bryan Hayes,33500,62.395555602135325,7,2,3,5,6,4.6,6,6,3,5,2,4.4,25.5,0.8941730279898219,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Justin Turner,AJ Pollock,Ke'Bryan Hayes,34000,62.263280019368175,7,2,4,5,6,4.8,6,6,4,5,2,4.6,25.5,0.8894147582697199,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Trea Turner,AJ Pollock,Rodolfo Castro,32000,61.52275508786953,7,2,1,5,11,5.2,6,6,1,5,8,5.2,25.5,0.8603562340966922,0.2978307888040713,9,9,4,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Colin Moran,33000,60.34345280779088,7,2,3,6,8,5.2,6,6,3,2,4,4.2,25.5,0.8074045801526718,0.2978307888040713,9,9,6,4,13
Jacob Stallings,Chris Taylor,Justin Turner,Colin Moran,Ke'Bryan Hayes,33500,60.21117722502372,7,2,4,8,6,5.4,6,6,4,4,2,4.4,25.5,0.8009923664122137,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Albert Pujols,32500,59.94317286153753,7,2,3,6,10,5.6,6,6,3,2,3,4.0,25.5,0.7877480916030535,0.2978307888040713,9,9,6,4,13
Jacob Stallings,Chris Taylor,Justin Turner,Albert Pujols,Ke'Bryan Hayes,33000,59.81089727877037,7,2,4,10,6,5.8,6,6,4,3,2,4.2,25.5,0.7808778625954198,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Trea Turner,Colin Moran,Rodolfo Castro,31500,59.47065229352506,7,2,1,8,11,5.8,6,6,1,4,8,5.0,25.5,0.7620737913486005,0.2978307888040713,9,9,4,13,6
Jacob Stallings,Chris Taylor,Trea Turner,Albert Pujols,Rodolfo Castro,31000,59.07037234727171,7,2,1,10,11,6.2,6,6,1,3,8,4.8,25.5,0.7407506361323155,0.2978307888040713,9,9,4,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Austin Barnes,31500,58.93908067238422,7,2,3,6,12,6.0,6,6,3,2,8,5.0,25.5,0.7336895674300254,0.2978307888040713,9,9,6,4,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Hoy Park,31500,58.91666686713851,7,2,3,6,13,6.2,6,6,3,2,1,3.6,25.5,0.7323918575063614,0.2978307888040713,9,9,6,4,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Ben Gamel,31500,58.896185350948286,7,2,3,6,14,6.4,6,6,3,2,5,4.4,25.5,0.7310432569974554,0.2978307888040713,9,9,6,4,13
Jacob Stallings,Chris Taylor,Justin Turner,Austin Barnes,Ke'Bryan Hayes,32000,58.80680508961707,7,2,4,12,6,6.2,6,6,4,8,2,5.2,25.5,0.7261704834605598,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Justin Turner,Hoy Park,Ke'Bryan Hayes,32000,58.784391284371345,7,2,4,13,6,6.4,6,6,4,1,2,3.8,25.5,0.7250508905852417,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Justin Turner,Ben Gamel,Ke'Bryan Hayes,32000,58.76390976818114,7,2,4,14,6,6.6,6,6,4,5,2,4.6,25.5,0.7238422391857506,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Trea Turner,Rodolfo Castro,Austin Barnes,30000,58.06628015811842,7,2,1,11,12,6.6,6,6,1,8,8,5.8,25.5,0.6828117048346056,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Rodolfo Castro,Hoy Park,30000,58.043866352872705,7,2,1,11,13,6.8,6,6,1,8,1,4.4,25.5,0.6812468193384223,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,Trea Turner,Rodolfo Castro,Ben Gamel,30000,58.023384836682474,7,2,1,11,14,7.0,6,6,1,8,5,5.2,25.5,0.6799491094147583,0.2978307888040713,9,9,4,6,13
Jacob Stallings,Chris Taylor,AJ Pollock,Ke'Bryan Hayes,Rodolfo Castro,30000,57.341486099154245,7,2,5,6,11,6.2,6,6,5,2,8,5.4,25.5,0.6395928753180662,0.2978307888040713,9,9,13,4,6
Jacob Stallings,Chris Taylor,Colin Moran,Ke'Bryan Hayes,Rodolfo Castro,29500,55.28938330480979,7,2,8,6,11,6.8,6,6,4,2,8,5.2,25.5,0.5078753180661577,0.2978307888040713,9,9,13,4,6
Jacob Stallings,Chris Taylor,Albert Pujols,Ke'Bryan Hayes,Rodolfo Castro,29000,54.88910335855644,7,2,10,6,11,7.2,6,6,3,2,8,5.0,25.5,0.4822519083969466,0.2978307888040713,9,9,13,4,6
Jacob Stallings,Chris Taylor,Rodolfo Castro,Austin Barnes,Ke'Bryan Hayes,28000,53.88501116940314,7,2,11,12,6,7.6,6,6,8,8,2,6.0,25.5,0.4190076335877863,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Rodolfo Castro,Hoy Park,Ke'Bryan Hayes,28000,53.862597364157416,7,2,11,13,6,7.8,6,6,8,1,2,4.6,25.5,0.4172900763358777,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Rodolfo Castro,Ben Gamel,Ke'Bryan Hayes,28000,53.842115847967214,7,2,11,14,6,8.0,6,6,8,5,2,5.4,25.5,0.4161323155216285,0.2978307888040713,9,9,6,13,4
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,AJ Pollock,35000,65.27309541071112,7,2,3,4,5,4.2,6,6,3,4,5,4.8,22.5,0.9668575063613232,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Colin Moran,34500,63.22099261636665,7,2,3,4,8,4.8,6,6,3,4,4,4.6,22.5,0.920356234096692,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Albert Pujols,34000,62.820712670113316,7,2,3,4,10,5.2,6,6,3,4,3,4.4,22.5,0.9081170483460559,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Austin Barnes,33000,61.816620480960005,7,2,3,4,12,5.6,6,6,3,4,8,5.4,22.5,0.8728753180661578,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Hoy Park,33000,61.79420667571429,7,2,3,4,13,5.8,6,6,3,4,1,4.0,22.5,0.8719592875318066,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Ben Gamel,33000,61.773725159524076,7,2,3,4,14,6.0,6,6,3,4,5,4.8,22.5,0.8710432569974554,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,AJ Pollock,Rodolfo Castro,31000,60.351301490497185,7,2,3,5,11,5.6,6,6,3,5,8,5.6,22.5,0.8077226463104326,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Justin Turner,AJ Pollock,Rodolfo Castro,31500,60.219025907730035,7,2,4,5,11,5.8,6,6,4,5,8,5.8,22.5,0.801412213740458,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Colin Moran,Rodolfo Castro,30500,58.29919869615272,7,2,3,8,11,6.2,6,6,3,4,8,5.4,22.5,0.696412213740458,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Justin Turner,Colin Moran,Rodolfo Castro,31000,58.16692311338557,7,2,4,8,11,6.4,6,6,4,4,8,5.6,22.5,0.6886005089058524,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Albert Pujols,Rodolfo Castro,30000,57.89891874989939,7,2,3,10,11,6.6,6,6,3,3,8,5.2,22.5,0.6730661577608142,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Justin Turner,Albert Pujols,Rodolfo Castro,30500,57.766643167132216,7,2,4,10,11,6.8,6,6,4,3,8,5.4,22.5,0.6655089058524173,0.2306806615776081,9,9,6,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Rodolfo Castro,Austin Barnes,29000,56.894826560746075,7,2,3,11,12,7.0,6,6,3,8,8,6.2,22.5,0.6112977099236642,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Rodolfo Castro,Hoy Park,29000,56.872412755500356,7,2,3,11,13,7.2,6,6,3,8,1,4.8,22.5,0.6098600508905853,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Rodolfo Castro,Ben Gamel,29000,56.85193123931015,7,2,3,11,14,7.4,6,6,3,8,5,5.6,22.5,0.6083969465648855,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Justin Turner,Rodolfo Castro,Austin Barnes,29500,56.762550977978925,7,2,4,11,12,7.2,6,6,4,8,8,6.4,22.5,0.6026972010178117,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Justin Turner,Rodolfo Castro,Hoy Park,29500,56.74013717273321,7,2,4,11,13,7.4,6,6,4,8,1,5.0,22.5,0.6010687022900764,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Justin Turner,Rodolfo Castro,Ben Gamel,29500,56.71965565654299,7,2,4,11,14,7.6,6,6,4,8,5,5.8,22.5,0.5996692111959288,0.2306806615776081,9,9,6,6,13
Jacob Stallings,Chris Taylor,Colin Moran,AJ Pollock,Gregory Polanco,29000,58.008648644469154,7,2,8,5,9,6.2,6,6,4,5,7,5.6,19.7,0.6789058524173028,0.17771628498727735,9,9,13,13,2
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,AJ Pollock,28500,57.608368698215806,7,2,9,10,5,6.6,6,6,7,3,5,5.4,19.7,0.6549109414758271,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,AJ Pollock,27500,56.60427650906252,7,2,9,12,5,7.0,6,6,7,8,5,6.4,19.7,0.5924936386768448,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Hoy Park,AJ Pollock,27500,56.581862703816796,7,2,9,13,5,7.2,6,6,7,1,5,5.0,19.7,0.5909160305343512,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Ben Gamel,AJ Pollock,27500,56.56138118762658,7,2,9,14,5,7.4,6,6,7,5,5,5.8,19.7,0.5895038167938931,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Albert Pujols,28000,55.556265903871356,7,2,8,9,10,7.2,6,6,4,7,3,5.2,19.7,0.5244274809160305,0.17771628498727735,9,9,13,2,13
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Austin Barnes,27000,54.552173714718045,7,2,8,9,12,7.6,6,6,4,7,8,6.2,19.7,0.46029262086514,0.17771628498727735,9,9,13,2,13
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Hoy Park,27000,54.52975990947233,7,2,8,9,13,7.8,6,6,4,7,1,4.8,19.7,0.4588040712468193,0.17771628498727735,9,9,13,2,13
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Ben Gamel,27000,54.509278393282116,7,2,8,9,14,8.0,6,6,4,7,5,5.6,19.7,0.45726463104325704,0.17771628498727735,9,9,13,2,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Austin Barnes,26500,54.151893768464696,7,2,9,10,12,8.0,6,6,7,3,8,6.0,19.7,0.4347964376590331,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Hoy Park,26500,54.12947996321898,7,2,9,10,13,8.2,6,6,7,3,1,4.6,19.7,0.43319338422391857,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Ben Gamel,26500,54.10899844702877,7,2,9,10,14,8.4,6,6,7,3,5,5.4,19.7,0.4319720101781169,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,Hoy Park,25500,53.125387774065686,7,2,9,12,13,8.6,6,6,7,8,1,5.6,19.7,0.3703435114503817,0.17771628498727735,9,9,2,13,13
Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,Ben Gamel,25500,53.10490625787547,7,2,9,12,14,8.8,6,6,7,8,5,6.4,19.7,0.36912213740458016,0.17771628498727735,9,9,2,13,13
